index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
534,ce2da92cc539429eb86cb3b47895afa4569c20867308bd1ae448a55edafb5ad2,57,82611,2e3b359c3701730c4e60fe2a4e5f8033f353c80947d12fd585f7d5f28c0f4263,,5,8,c76449edde6889cc61d4403b96b5fbe097b709fee4ee8aa65f39c2b138d50c90,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,320,161.7259758,1,,0,0,,,,,,0,6,70,,0,
535,6e0f4635e1198031144b38c7ffc439f39b7e44b5fb3bcc493c61025e3621dd1e,57,93744,,481fb4c6f1d139973c449682b4e2a38f5b16af524f4f61cadecfc8718d107aaf,,8,065fe786cccb3f0650c24972ea9be85049c1deac3244c9377e0fe8f4c2d81bbc,2b9ac4746fa37788d4ce6a288259c746956f1935cb63b47fb8d2da3410f924f6,230,-82.20336346,,0,0,0,57.84642224,0,15760,,0,0,,70,-9.601000125,0,
536,4e97535430c0a849bf6c3efdb7494b6ef8c3035f30b433ae5d85208747b8dd64,,51654,,b91cf3ac21a8ccbfb98284d84e947c8a7813e128f2421f3c5add191b693f7d0b,,5,c8117f40ebda513d38dd970afcd58c1b7f0f7d31dc76016f49df5f223b05d878,bf40b8e9acd93d0973755d5349280830769003c7e57a20b3b17db5cd44c99efa,,1285.624908,1,0,0,0,1059.333421,0,16112,,0,0,6,70,,0,
537,f7533a7c7fcdaf019d8e7b1481f018670289a87efb496645053338cbdbd529ee,58,163509,780d769c9497f148a38d8b8bb7ccf9097a05ea7d8ac47bf3e9e64b110e166d51,,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,,563.9424492,1,,,0,,0,,,0,0,,70,401.635064,0,
538,f9b152b1beaf358cbb8bc472f4a46cba320556d841dcb5780b64a164112bc754,58,215523,f46c5100c204731ba736dcd250de5a5a7eeb76431699e2a40160048dd91b3730,,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,,1,0,0,0,1311.955781,126,10300,,0,0,6,70,1548.024635,0,
539,67ce681284f7d6a403cba41833285cc9598bf37ad94b5ab0bd4358d552fc66ac,57,175829,,552fb5b0af754526d2d106f7b982d81d23f6c771623d78cbfa28db0abcc828e6,5,,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,323,3804.630293,1,0,,0,,54,11170,,0,0,6,,3577.103295,0,
540,cf47fa1565094402c45ec1c9bda00dc97709a4271aa8f2f7eadb6eeee5c93d69,58,204425,c89220e799b35e4c8a2086e6d546cf7605ecee8b1718bf1a6d79e9d5990061c7,06708a66e430dba97b496393e4150a16973f5ea0fef4129f18347852fe6aabe5,5,4,2daa0e8894487ec8fcf91b0d0a0801ce7f515ae014274065d199e98e983c11d8,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,276,,0,0,0,0,-79.54476,0,16117,,0,0,0,70,65.48957646,0,
541,04f531ddc122881a1c22c605df36c2dc7b4c3eec13576be67a4f89f1fa543237,57,211248,1a94b1aa2ac9594398ff885ef14c3531db919b39bf9a1a4ebf2777184b5f0377,a6c3d4e7f8e938c9e8afba588f072161c0bc0db342b8221e6fa60eca5bbe847f,5,1,9862982557930ff12f711cbaf87a91357147263b4a241f316ab00c389e1824ab,6d74248167104f34f192d5edd6e093bbf3fbcf6c702cb27bd57aebc4c14359c7,,408.9239759,1,0,0,0,246.565092,126,17199,,0,0,6,,39.9991477,0,
542,fef94b12bab7265fe0ad67de329ab4d07cced3c8e948b3b4dee2a49dcfbdd902,57,,a8c9150ceda72353544ad0932ac5b6639f023e427c9a7a03c1d8c0af37e21acd,edda1d6fd421d0638c8bcb220b214977d0eabfadb5cf8faafda44db9a1d8e9bc,5,,29504bf4200029ccf5eb571444d013446848820451543024434eaa3d21e24003,,,249.5086714,1,0,0,0,501.1447141,113,15589,,0,0,6,70,236.5396671,0,
543,e62ea738f8ef55f9d0c9b84e9014331fce9c02a0540993c9b3d35cc65d67782c,57,63916,,953dbb05e6deaf14b4963737204a09301927b1bae41ddee21eda43683de23a11,5,1,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,214.3631781,1,0,,0,151.266814,0,6469,,0,0,6,70,208.529314,0,
544,a3b4bf69eceafff7cfa9daa44c9af6f0203f169c117ffaa2d7cc3bab43e5637a,56,2437,084aad4138c2969da2a952f7c2c50fb9f5f4fbc37f1d94f19c412a133309d2cc,38afb0c07d288c1bbbaf98b2a0ace946433a14b3f43b0e0ac82d2b31a2afb07e,5,1,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,323,293.3306395,,,0,0,105.8562493,54,11170,,0,0,6,70,362.596119,0,
545,d502789a5eb349bcae32035de858f0229896dad2882bb4d7054fe6c0bd6ac700,56,193421,188be7271ca51cdb04463046d04a09df87d38a54bdb3a2ddc864d56710ca38de,a308906e4bd49d0585170763baeefc424cefd26dffc39e917f01704b4300410f,5,5,0e657b0caf3a6703741b42ec2e6e0687564ac8f455acfdba09ba312ef61c9dbc,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,46.47646743,1,0,,0,185.8931482,0,15759,,0,0,6,,218.9818922,0,
546,4763a6713a446a4456d117159bbb06f540ab3dcaa02f1674717386ebb9d5ce20,59,72003,5289a8b6db7b40891d6f5046be57d1fcf4dd5f1e8f7b87cb3a6ee1c811548c82,,5,,726ef0105ea4e8bda0a25e46cab7d87e257d950cb141ac9256cf45ee952d86b8,7e500db90252fb600284d95117d480b2baa56cf8afccd6778d2850dee8a3c0a9,322,102.8775698,1,0,0,0,282.629513,0,15759,,0,,6,70,350.524659,0,
547,3f5f239a47c3d187fb2c4683ec77b94d373bbb69c519b00245a95623ea1e1197,56,121804,00c5afc0aa4a346f55361dc7eaf22d366a5dc7907302f55a01b70db2e2496d97,,5,5,,f3b2ddbf9556cf531b67ca471c51baf485e46f4e77ceea55110ae2908759bdff,233,745.3781986,1,,0,0,1085.395454,0,7594,,0,0,6,70,719.9376296,0,
548,e6ce0071d31c1aa4f7e5d3500be4d5a4d050c26c55bdae75a9c979aa92ce6dcd,59,141423,5b0698f384b89c1c591b8d3a6ee0a62a4784ec0f33ec810acb894b8211a0adc1,1140e41f0ef1dde35f096021f579862479cf925aba2dfc9a476fcd7a27c6dad6,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1494.223763,1,0,0,,1177.30037,126,10300,,0,,6,70,,0,
549,,58,182623,11b92f29acf4b80f14b17ddb95b2c592a8a4af55294a7aca13276163b2197911,d6fca00b5eb957ece52dc0f8f232487e26a99c24032c5fe6d384c0af56a828a7,5,1,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,,-9.059917627,1,0,0,,85.45522212,54,11170,,0,0,0,70,182.7280145,0,
550,939de12faf684a6cbc0050ec1056c2dc8c643fe9988c839ae58624d6268e82cb,59,131550,050861a78b0300d4634be02e6209c4fa3a3a0460ada14b6ac05cca7a7fe405fa,,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,318,795.248037,1,0,0,0,830.3030137,54,11170,,0,0,6,70,1172.120336,0,
551,d58f91d8a1d0e8d7d819d21c8b82e54ff8ac207495cc48c217cc1b843f535bb2,,,68353cfe79f866fadb2c802ceee35d2c54023340d3ea3536da42d1e878fee493,ce6d0308c238a432923d125316c619a19a6cd7d2594ffda65011d90d0f4d46d4,,1,9fc98952a3203e16cf77126c5997fef924b380123bfb21d2e54dde8d4dd9749b,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,,1792.110992,0,0,0,0,,,15759,,0,0,6,70,,0,
552,7815a72a33ec934c981cb0b72bccad8257c839f42239145f0436bd12103557aa,59,184204,,f08bfbb28e475eb0c69fed6aaf4895e0d432a652a56f072122f2c3619c240fe8,5,4,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,276,1893.036072,0,0,0,,1829.633229,0,15759,,0,0,6,70,1883.976046,0,
553,d35383ef46769edae2f931c265d3c3772e3852f9c3ee1901cdf4823357ce9dd4,59,65402,850b0bfe984cf1fdcff7a902f45aedff0143df4cfb477d0a9843556c6268c8e7,ac91f722ef6416d90501008f94cb3b06901ea6275a8721bc5d602a6a0afb3572,5,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,,320,,1,0,,0,350.7005477,0,16115,,,0,6,70,,1,
554,284a89686546b8e73a3d86ddd7009b49898775804b6b51c22695a06898a355d8,59,162538,,,,4,9a3c9f459320075f96993111aaeec517ddb93f5454a20c4d7c7d70f7b1ba1b2c,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,322,371.1700914,0,0,0,0,287.5855309,0,15744,,0,0,6,70,418.1991812,0,
555,2fa93f5f3cd9ba8bed88614de1eb0144756c2ab8aa69199c7ee10b6684661c6c,59,41209,a88ee9dcaef370a9db9159e97c0eb73169b42cfc076c0b593ed52509f2c8c90d,94d0f11f82b861b13893f7bd0865bfbe8ba3850b261316b0ce5ead86b260d262,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,1652.86656,1,0,,0,,126,10300,,0,,6,70,1835.434554,0,
556,06e6e6daa14e5e4c8ed31eb74cf41c6c20aba0dec80429594b9729eac2a05378,,100932,704b7de9b2c6ca6a32f93c2847bffb7c41615b8950b05f1a04e3bb5b03fc44e4,,5,1,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,,320,289.6990642,1,,0,0,602.5850381,0,6469,,,0,,,547.9027168,0,
557,7bcb4789cf3d08b568a2324d90843d7556cdb6ecd84cf8417eb5e8a59a57c71a,,65102,dfcad03ecc1817f30c0a9b5ca07a91640cd30d7ff9c676e0d91e9a3b4d575c4f,,5,8,,0fe641e39fea05f1a10743747330ad225dfef8b55a82e5f5c65d59eb362740d1,390,393.6220096,,0,0,0,-160.4832852,,4922,,0,0,0,,208.091757,1,
558,df1e5191f607454028c0aac6208ecbd4abbba101445f7e151589395b948f0bbf,57,131334,9ff2f14317447240cabfdc14419aae06718d3fe6d4acc7fc511b92428f21e8f6,f95f35e7620487c9ebc9a0fff79fbd5dc3ef4b60ece38fd03b4c0a3838e6a739,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,,383.07698,1,0,0,0,271.2312535,0,13451,,0,0,6,,,0,
559,,59,132254,f51ce22512f504899e37a386dc2a99d11dae0dccd37f8f444b63af8932daff41,8472aef199230301078c2dc8d24fa6efe9a03aa1fb6a4ceb6308d70f25a68ddf,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,,1,0,0,0,1165.229561,,10300,,0,0,6,70,1368.619317,0,
560,797ad133fcb17357d65ade5147d020cdda545f18b1f7fbd56d22e2f2757809bb,,45229,0c2f227d76566e2b6a831160a967617c05a90dc785bfead07953e9fc75be89b2,228378815219b6bd2b34c6cc943c1e520f5c10a3813d47497893bb7a0bdd000b,5,4,425be679cb029ffe0ff43a3f62899e454028c8d36ddb0b3301c0330fe8b80b5b,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,-44.45961412,,0,0,0,,0,13947,,0,0,6,70,174.7110564,0,
561,1b2847563a03dd87cfeb7c0c3f07d5c18a0776319e2c661f4690929f0d029486,58,173804,,2d95f504e2bf922d90b8ec961b12b60d797e6d64ef827eb18923feb7ef123464,5,5,46dea16a189d759023ce30ea0dca8a6ce401b74f50533f0b7a1eae917076dcc9,ee54a31729d9a5e9c49669e6fe6e17144e583efc7a4ac95e2143f8d52add2bcc,,,1,0,0,0,720.6593722,42,5995,1,0,0,6,81,-93.61031546,0,
562,b1dd89de5d78005415ff32f14165fd065034bab7bc555d98501349e69d5b8b7c,58,,,495a7dfb6df92daf1cb94c8e1ed2c9bf8bf961cdd377d2b338b7d664c7c1f598,2,1,66ab3a03914a60388e6482e928d34e843d0b6558a2ad0e88ef2700fc76fb6aab,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,289,1131.381394,0,0,0,0,1334.685597,0,15759,,0,,6,,1585.617727,0,
563,6e623d2dc4a742bcdffa0e565c089bcd6389153a915f6b130a706e0a78d10246,59,220414,,a38d0f11e904687d1624b0f5990518e8a665cb8544e50e59ebd9b0f5f1e9b05f,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,1431.636896,1,0,0,0,1412.295888,126,10300,,0,0,6,70,1422.105453,0,
564,,56,131136,1b9f24f86c2d12744bcfc94418bd2106cade41b20449d417ac8781c8ac7ce331,e25f685da8302863085ad7afa010c884fd83f49dd0967fca465acb034cd6ee34,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,5733.166587,1,0,0,0,6027.385687,0,15759,,,0,6,70,5533.413809,0,
565,b7c4e21f15f41cac95006593440a5f1122076fda341c96a9b1fd59ab26eedd26,58,113129,83aa57bf0c09aaa977dd48642dfad1ff1deb44e8381e5299f88ac0ce2234e6a9,,5,5,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,320,,,0,0,,,0,16115,,0,0,6,70,,0,
566,cfbc537eab44de1779f04ff96a0e56ff1258d9e62c023af7eca3d4eac1a55040,56,233303,b8d75ac411578a2d0814fd02f5c0b793476755c2abefdf8c1f0e8c9adf296fba,e8321c74135c53382089928e39c3076b1b8adcb4d9003f67157c887cf047d554,5,5,4634d294725125a33fa751921fc22c4b692b2e4884cd01a317e1d1ae507f674b,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,67.62269813,1,,0,0,554.4158029,0,15759,,0,0,6,70,417.5320975,0,
567,10de2cc90d7205d470a96f873cecb11acbc0c325ed706f1a39e86912903bb8c0,58,164640,30f020e1583afc185709e4f9104ec21e15d4770b7c4398d4d8657220f183ee42,23755b219d6455d87caffeb3245a7e18e9870f7dcb6bb8746e70b6ea997fcd88,5,1,cfbf0ea585bd9c1e3c9ac67b50e7fee5742c297e4b7da2ed9a9c1024e75f8c99,726b920d59f017ce5bbea77c45f2e29556371bc6f86428354fddeeeac18f005a,375,14608.06308,1,0,,0,14469.55147,0,16117,,0,,6,70,14801.48442,0,
568,2fa77c789d97b60327b58d341e7845b8fc5531365bccef358cdb05771d832650,58,235955,c98047ae6f8407b57070bf78461fd988bf4eb684acd14500eaeb52e5ffa55853,6de98e843a8f4f175cdfaca687c2fb2452ee9ca81ffd63f1d19fddd4e163dbbd,5,,fe89cabcf1fec599a2d20f51889999ff0f218c69960774938882bb8e771adda4,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,473,-15.10417195,1,0,,0,-112.0441319,126,13920,1,0,0,6,68,302.7620721,0,
569,,59,90843,fabb96654c05a57308c427c440aa8b0baf3233eaf20acc07e8fb2aa10494e58f,c67e46640db69561beb2b645837f539b21f7dd0ad7625eeffff43cbd7935b135,5,5,75a558c50ce3a8bae9173f3926da060c9fad1f6e2ce1995737f5ae1f4be536a7,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,1252.359817,1,,0,0,1131.596569,0,15759,,0,0,6,70,1082.262327,0,
570,aecd43632b22dccafcda4fcbb5c055616b7608c6b616508bb411bcaa00354dd2,57,190806,f3798332ab27bbd6abbcffc685c3b193358113f52aec246eea9f687d0bdbce13,,5,8,a077f3d0655f755c2580ecd093e390ca1bcfc776d996a4482d1e459582c2154a,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,,1,0,,0,407.8192774,0,15759,,0,0,1,70,299.8851841,0,
571,4a5cf47fe4699ad37ff8c32289a8884f4c165e92b77e321ff205fe8843e59efc,59,91741,343eeef05ddea075d1e0786fc856958752510b26104beaead4cd39390a232b7a,de1de18cbb999a4575f21543875a6115dbac2f2533e7dd1e50337a84d9992037,,,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,320,514.0277518,,0,0,0,-160.4799422,0,16115,,,0,6,70,,0,
572,0e6e235807dff643fc78fa650d4abf661a5513dc55b1cdb303879582a7eddd93,57,224039,921bf1714eaa85a2cef8e66822b9e5ef35813482756cdcefb93c9437eb02bd28,5d23f69640174bea6bab31d80f6d57d4867f9ee809667814f6fe8f2691a1acca,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1261.621941,1,,0,,1469.711532,126,10300,,0,,,70,1334.116457,0,
573,05bb005dd827033a30e93be119507672019a97a9a14aca79abdd9702e42fe9e5,57,102700,7a5dfc300d265e8496757b4c82c49467d1f1e79befdf463a65563011b03f5329,c2bffafe3201ad7082612a73b37b5b03137f5d668975a34500e5efcb8700d2bc,5,,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,1209.975059,0,0,0,0,961.0337316,0,15759,,0,0,6,70,,0,
574,f0d64a931001c40f8f79114bb5dd408857dbc7753271435c4e7f9988f2a08f74,56,154114,68890f912eaf4132c4b8f45269858e6d094f935e0525e5cdd3c328339fd1e605,a93ae0bf01bbd014dd34caa8171351b64feeb0896d1181a3ddaee557c7495b07,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,406,1549.416636,1,0,0,0,1818.465164,126,10300,,0,0,6,70,2158.549825,0,
575,91071f740ea57f645148d007ed7e6c89ce10bb5d593e3dcfae5e9bc83f6168b8,57,211025,7c280ad2fad560518a06fc6db6ba95e06d276f4383e8cfc2d640d90431d70055,,5,,6f5e64017fdb6566f2612162446bd3cf384570ae76710f55b5d3ba0d14119e05,814437ad6838efec5e9ebd8600d37a984f221ca2f7a83fb66ccd80505e585745,499,154.1013392,0,0,0,,,,,,0,0,6,,50385.30604,0,
576,e6b8f20f214e60d6ddce638b7402eb13fc6761d75a5110637fbb95ec6848d0d2,57,184810,,17fd4d5f71965c8e02ad42b3dd641c32f35511b0531654655d12b06b779bf04f,5,5,c2f959592b9f6b1ea8fbe12e9a4a1ac0fd0b2543dd3fe3720e28a70eb6438d7b,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,275,354.9461824,1,0,0,0,149.1794261,0,16115,,,0,6,70,541.8732881,0,
577,,57,131258,,425966eff43b03362b84f8538d841944b657dc78dc505d1bfdad0bd72253dcf8,5,1,,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,282,,1,0,0,0,171.7644411,,15759,,0,0,6,,155.1490474,0,
578,4fe909a2504fd1abb9db4f5561bef8cb6bea4b5325581950b6396fb89c83e963,57,225600,6c3925f2f0353260ff7e804170f80389bba7f7c94eac69e009772481a35e475c,a93c1d0005e5b78ac46dcbab94b52f8d1fecc49823f06d100ad095db6e5a216e,5,8,9bdda6ec1187abc92c8fb878d399fe1cf5afd7a200bbb7a867393331171fe867,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,,40.24286083,1,0,0,0,137.3246351,42,17186,,0,0,6,70,,0,
579,9b2d5724ecee47862be34fe925f316d57ef3c0b21c3c63ec8970d21100ec7e62,59,54340,634d768d904a496c5873b2b020af6a8d92c40423e02157f7d3445488fe3e8d67,ed37a0e5c6866451c7096e4a521d38c4df02c8950cfbe4dcc871dd5b5ebc94e9,5,4,acd5dc3f73617747c301cbc06bcd90cd58e8455162384895d50cf4feea008190,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,508.7978041,,0,0,,508.0756077,0,15759,,0,0,6,70,639.6232296,0,
580,77874d017804060e0112a81486fc27387d795f284c4d970a0336727b3b58a770,56,,883a97782ee7e2a11263be7e4682c51cba0b07cb8ed60ee9df51f7ed2667bb3d,5b67c6a7f64456e342d728f63feb1b6c7f9a6633b2d3110b3e77f10522e71082,5,,d73d0446c13d150b8117a0bbd486f01abe15ef18e88ff3feb3a2aa7f9028fe28,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,470.011845,1,0,0,0,-87.76314449,0,15759,,0,0,6,70,410.5812219,0,
581,5622faaa6a5e2ccc39454b9e839e83fbf73e716728f92dd3b827a2f5044cc317,56,144108,bd5f749fa1ba3b0271c3b723fd5c1b1003c224a070faf5a91b203efea5f9b7e3,6636ce1c21016a27758d51d6f891859d4bb5295542733efde83d41c4c79bfef4,5,1,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,1412.37357,1,0,,0,1519.1614,126,10300,,0,0,,70,1433.336372,0,
582,2c27819fa0920a1bc06e53a1f0fa79cdea703b1d2326cd1680876f35caadd730,57,170109,,552fb5b0af754526d2d106f7b982d81d23f6c771623d78cbfa28db0abcc828e6,,,,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,,3324.250277,1,0,0,,3135.732867,54,,,0,,6,70,3057.640521,0,
583,eec561cc20cb8d8dbff75e5c6ad804fde2a34ee15fd1e356d8b3894f4966681a,56,171104,ba2664ce9d6c643752939179c42f8fd8de3440d2fa31322dd91c46e85eb501f6,,5,4,65ac3ca6c31e1a12828d8087e47ce00177b78cc8466510a15a4980338ef7c5d8,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,204.324027,0,0,0,0,254.2489203,0,15759,,0,0,6,,359.0765745,0,
584,2be8020f64d129c2929f44ff3f1dd7e928c98bc24e9deca63dccc2009a5b1eef,58,175301,,,2,,f60aedac50dcc0af3208acf70418a2dabbdaefa27448021b7a95f9aa85bf78eb,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,289,,0,0,0,0,1198.066035,0,15759,,0,0,6,70,,0,
585,212a0a92ab714d62beddaf222748554af6e058ad3b2fa07253aae48a7a01bdf2,57,160557,18f69d99f4cbe8814be467afc4c721a848a5f58c30e19604b4099f35c9060fe5,a647295c14298409395fc836e5ab5a9d9267e84ab3942ebae140d4fa28e79781,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,11622.7247,1,0,0,,11633.75599,0,15759,,0,0,6,70,11699.42058,0,
586,dbff3e5d6558f66583c9a509fd3f28c154edb65acf47b6df5ca0249ba6b48abf,56,125000,2598be4c1703e6dab35dcd17cda604e068727b710a4f3ec3db5e54b212633c70,0c1223df84fe491f51b35f08522f81d09422ad9e57a9db4e71e07a673578f6ad,5,5,8480ade89902552ab65f246d71983297cb961f99166d40ad8a46f2aba82232ea,,413,378.7012565,,0,0,0,349.4861647,,15759,,0,0,6,70,368.4344415,0,
587,59f22491fd6e316effeb3e045599ecf7873af36bbfb3f64c3281c7142762043f,56,125024,b93cfe3ec658d37fc64a77d1fed9f30ad31d6218171cf03f20f782dea5fa925c,,,,c42c669150ae9afd8aa57c4148400bf5be39a08a9688adb1e8916c93e49bf966,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,320,790.983684,0,0,0,,982.3739013,0,15759,,0,0,6,70,1038.04232,0,
588,19475c9724199e70d55560900332ac908aa036f907e08a5adb5e399435db9575,59,20223,849750c38c6ba88d15383f2d48c093d0e1ead0db9a282f1bdfd056580d6aa81f,31846476d7589f627d6bf82812b96f126d78be50d5604e6ab61b3f53a8d6a31a,5,,4b184bc24ca32587f2468cfb1376a2f787512447dd1ab5bdc6a253f6855af91a,a2ad81cbe4062d8c74a8160336365dd7d22f3fd3d18fd1745ce2c00547aa8ffe,495,524.5814862,0,,0,0,935.307529,0,,,0,0,,,-299.6342745,0,
589,871bafc4408308660849e6db32fff60b5e62fbdb156eddbaa9a43c2cc909e3af,,,5f12082ae150ab15bed354e0511ef7a1ddfd472217fd2c7a0846eb38712e096c,,5,4,1e6d02d8e9b7730290de11ba38662a5d0af952039a49571da78f09d8a2445f52,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,198.8438464,0,0,0,0,,0,15759,,0,,6,70,210.7219701,0,
590,fa42983d94208153c268c6aeb49f2478728cafcd2cc4b47cf64bfb3f4d5d9302,56,175432,e5cff0338d953128956bda9f587bd836716c3f7c358f61b88fb4846c53f17bc0,,5,8,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,373.5302473,1,,0,0,,0,15759,,0,0,1,70,550.5340792,0,
591,,56,123427,c9e93f0f61a413d37825a058ce2414686d58ba7b93323f458ce5a0e48b832b14,8cd1e043184b7cc9dce27a206d1d8561d21f81d8e48ab241f2fcef9f785d0cb9,5,,12345d5af40afd8753c7060811dc26793256c12b9059abdef3e8a1f65e473c8a,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,859.3027106,1,0,0,0,736.9897496,0,15759,,0,,6,70,,0,
592,253a4a5275a243ad95a394953dc5604a0132fd0869ce05243487ea9efd83de52,56,1941,719c6841f0f21a4640f28aa319e3220212417c192757c26558c403e3d90e4c57,,2,,7056fca30133bc187427ea133a4608c35e7fcba667359401ead3f411c559ee25,,,231.2359489,0,0,,0,,,15759,,0,0,6,70,,0,
593,5bef9eb0f74757bd4cfed69d0faa09f5a0b8d1dac3138133b5022cfaf8e0897a,57,90248,62e553649389c4301884c38a8006eae66de78335bbb876de7099dcc3d73927bf,b350d169aaa0b313adf35b8ee678300d624035784db80c517c0f6d20a0acf378,4,5,cf7fa71ad44fa7bb56c50dc98e33febfecac5514851057b66da0b27c2be099b8,,375,823.110305,1,0,0,0,,0,15759,,0,0,6,70,923.0150517,0,
594,,,221401,4f422620391bb60f89d15879db6f13df2d1f339d5e827de37124d00d20a8e6e8,ad039760e7b5c9e00fc07becd74a928f048b652a096c8cac904d23b13dee8ab0,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,664.0012536,1,0,0,0,154.4764911,126,10300,,0,0,6,70,346.4005141,0,
